거래일자,유형,종목코드,수량,단가,금액,환율,금액KRW,통화,증권사,계좌번호,비고
2021-01-14,매도,LS ELECTRIC,2.0,67500.0,135000.0,0.0,135000.0,KRW,NH나무증권,202-01-292788,
2021-01-14,매도,LS ELECTRIC,2.0,68000.0,136000.0,0.0,136000.0,KRW,NH나무증권,202-01-292788,
2021-01-14,매수,현대차2우B,1.0,110000.0,110000.0,0.0,110000.0,KRW,NH나무증권,202-01-292788,
2021-01-14,매수,삼성전자우,2.0,79000.0,158000.0,0.0,158000.0,KRW,NH나무증권,202-01-292788,
2021-01-14,매수,CJ제일제당 우,1.0,174000.0,174000.0,0.0,174000.0,KRW,NH나무증권,202-01-292788,
2021-01-15,매도,F&F홀딩스,1.0,100000.0,100000.0,0.0,100000.0,KRW,NH나무증권,202-01-292788,
2021-01-15,매도,LS ELECTRIC,1.0,70500.0,70500.0,0.0,70500.0,KRW,NH나무증권,202-01-292788,
2021-01-18,매수,현대차2우B,1.0,109000.0,109000.0,0.0,109000.0,KRW,NH나무증권,202-01-292788,
2021-01-20,매수,삼성전자우,1.0,75000.0,75000.0,0.0,75000.0,KRW,NH나무증권,202-01-292788,
2021-01-25,매도,LS ELECTRIC,1.0,71500.0,71500.0,0.0,71500.0,KRW,NH나무증권,202-01-292788,
2021-01-25,매도,LS ELECTRIC,1.0,72000.0,72000.0,0.0,72000.0,KRW,NH나무증권,202-01-292788,
2021-01-25,매도,LS ELECTRIC,3.0,72500.0,217500.0,0.0,217500.0,KRW,NH나무증권,202-01-292788,
2021-01-26,매도,F&F홀딩스,1.0,107000.0,107000.0,0.0,107000.0,KRW,NH나무증권,202-01-292788,
2021-01-26,매도,F&F홀딩스,1.0,108000.0,108000.0,0.0,108000.0,KRW,NH나무증권,202-01-292788,
2021-01-26,매도,F&F홀딩스,1.0,109000.0,109000.0,0.0,109000.0,KRW,NH나무증권,202-01-292788,
2021-01-26,매도,F&F홀딩스,1.0,110000.0,110000.0,0.0,110000.0,KRW,NH나무증권,202-01-292788,
2021-01-26,매수,현대차2우B,1.0,117000.0,117000.0,0.0,117000.0,KRW,NH나무증권,202-01-292788,
2021-01-26,매수,SK텔레콤,1.0,253500.0,253500.0,0.0,253500.0,KRW,NH나무증권,202-01-292788,
2021-01-28,매수,현대차2우B,1.0,117000.0,117000.0,0.0,117000.0,KRW,NH나무증권,202-01-292788,
2021-01-28,매수,SK텔레콤,1.0,255000.0,255000.0,0.0,255000.0,KRW,NH나무증권,202-01-292788,
2021-01-29,매도,LS ELECTRIC,1.0,68500.0,68500.0,0.0,68500.0,KRW,NH나무증권,202-01-292788,
2021-01-29,매수,아이에이,5.0,1500.0,7500.0,0.0,7500.0,KRW,NH나무증권,202-01-292788,
2021-01-29,매수,아이에이,5.0,1720.0,8600.0,0.0,8600.0,KRW,NH나무증권,202-01-292788,
2021-01-29,매수,아이에이,5.0,1880.0,9400.0,0.0,9400.0,KRW,NH나무증권,202-01-292788,
2021-01-29,매수,아이에이,10.0,1510.0,15100.0,0.0,15100.0,KRW,NH나무증권,202-01-292788,
2021-01-29,매수,아이에이,10.0,1530.0,15300.0,0.0,15300.0,KRW,NH나무증권,202-01-292788,
2021-01-29,매수,아이에이,10.0,1540.0,15400.0,0.0,15400.0,KRW,NH나무증권,202-01-292788,
2021-01-29,매수,아이에이,10.0,1570.0,15700.0,0.0,15700.0,KRW,NH나무증권,202-01-292788,
2021-01-29,매수,아이에이,10.0,1700.0,17000.0,0.0,17000.0,KRW,NH나무증권,202-01-292788,
2021-01-29,매수,아이에이,10.0,1820.0,18200.0,0.0,18200.0,KRW,NH나무증권,202-01-292788,
2021-01-29,매수,아이에이,10.0,1870.0,18700.0,0.0,18700.0,KRW,NH나무증권,202-01-292788,
2021-01-29,매수,아이에이,15.0,1730.0,25950.0,0.0,25950.0,KRW,NH나무증권,202-01-292788,
2021-01-29,매수,아이에이,15.0,1750.0,26250.0,0.0,26250.0,KRW,NH나무증권,202-01-292788,
2021-01-29,매수,아이에이,15.0,1830.0,27450.0,0.0,27450.0,KRW,NH나무증권,202-01-292788,
2021-01-29,매수,아이에이,15.0,1850.0,27750.0,0.0,27750.0,KRW,NH나무증권,202-01-292788,
2021-01-29,매수,아이에이,20.0,1520.0,30400.0,0.0,30400.0,KRW,NH나무증권,202-01-292788,
2021-01-29,매수,아이에이,25.0,1590.0,39750.0,0.0,39750.0,KRW,NH나무증권,202-01-292788,
2021-02-01,매도,KT&G,2.0,83000.0,166000.0,0.0,166000.0,KRW,NH나무증권,202-01-292788,
2021-02-02,매도,KT&G,2.0,81000.0,162000.0,0.0,162000.0,KRW,NH나무증권,202-01-292788,
2021-02-02,매수,DL이앤씨,1.0,114000.0,114000.0,0.0,114000.0,KRW,NH나무증권,202-01-292788,
2021-02-02,매수,DL이앤씨,1.0,117000.0,117000.0,0.0,117000.0,KRW,NH나무증권,202-01-292788,
2021-02-03,매도,삼성SDI우,1.0,515000.0,515000.0,0.0,515000.0,KRW,NH나무증권,202-01-292788,
2021-02-08,매수,SK텔레콤,1.0,244000.0,244000.0,0.0,244000.0,KRW,NH나무증권,202-01-292788,
2021-02-10,매수,현대위아,1.0,87500.0,87500.0,0.0,87500.0,KRW,NH나무증권,202-01-292788,
2021-02-10,매수,현대위아,1.0,87800.0,87800.0,0.0,87800.0,KRW,NH나무증권,202-01-292788,
2021-02-16,배당,AAPL,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-02-19,매도,F&F홀딩스,1.0,135000.0,135000.0,0.0,135000.0,KRW,NH나무증권,202-01-292788,
2021-02-19,매수,KT&G,1.0,79800.0,79800.0,0.0,79800.0,KRW,NH나무증권,202-01-292788,
2021-02-22,매수,현대위아,1.0,87000.0,87000.0,0.0,87000.0,KRW,NH나무증권,202-01-292788,
2021-02-25,매수,KT&G,1.0,78400.0,78400.0,0.0,78400.0,KRW,NH나무증권,202-01-292788,
2021-02-26,매수,현대위아,1.0,77500.0,77500.0,0.0,77500.0,KRW,NH나무증권,202-01-292788,
2021-02-26,매수,현대위아,1.0,81000.0,81000.0,0.0,81000.0,KRW,NH나무증권,202-01-292788,
2021-03-03,매수,CJ제일제당 우,1.0,184000.0,184000.0,0.0,184000.0,KRW,NH나무증권,202-01-292788,
2021-03-08,배당,SBUX,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-03-09,매수,현대차2우B,1.0,100000.0,100000.0,0.0,100000.0,KRW,NH나무증권,202-01-292788,
2021-03-12,배당,MSFT,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-03-17,매도,DL이앤씨,2.0,122000.0,244000.0,0.0,244000.0,KRW,NH나무증권,202-01-292788,
2021-03-19,매수,현대차2우B,1.0,99500.0,99500.0,0.0,99500.0,KRW,NH나무증권,202-01-292788,
2021-03-25,매수,현대위아,1.0,79900.0,79900.0,0.0,79900.0,KRW,NH나무증권,202-01-292788,
2021-04-05,매수,에코마케팅,2.0,26000.0,52000.0,0.0,52000.0,KRW,NH나무증권,202-01-292788,
2021-04-05,매수,에코마케팅,6.0,25800.0,154800.0,0.0,154800.0,KRW,NH나무증권,202-01-292788,
2021-04-08,매수,KT&G,2.0,81000.0,162000.0,0.0,162000.0,KRW,NH나무증권,202-01-292788,
2021-04-08,매수,에코마케팅,2.0,26000.0,52000.0,0.0,52000.0,KRW,NH나무증권,202-01-292788,
2021-04-08,매수,에코마케팅,5.0,25900.0,129500.0,0.0,129500.0,KRW,NH나무증권,202-01-292788,
2021-04-14,매수,에코마케팅,5.0,25300.0,126500.0,0.0,126500.0,KRW,NH나무증권,202-01-292788,
2021-04-14,매수,에코마케팅,5.0,25500.0,127500.0,0.0,127500.0,KRW,NH나무증권,202-01-292788,
2021-04-14,매수,에코마케팅,5.0,25600.0,128000.0,0.0,128000.0,KRW,NH나무증권,202-01-292788,
2021-04-14,매수,에코마케팅,5.0,25700.0,128500.0,0.0,128500.0,KRW,NH나무증권,202-01-292788,
2021-04-22,매수,에코마케팅,5.0,25700.0,128500.0,0.0,128500.0,KRW,NH나무증권,202-01-292788,
2021-04-23,매수,DAL,1.0,43.0,43.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-04-23,매수,DAL,1.0,44.0,44.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-04-26,매수,DAL,1.0,45.0,45.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-05-06,매수,에코마케팅,5.0,23300.0,116500.0,0.0,116500.0,KRW,NH나무증권,202-01-292788,
2021-05-06,매수,DAL,1.0,46.0,46.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-05-10,매수,DAL,1.0,45.0,45.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-05-12,매도,CJ제일제당 우,1.0,210000.0,210000.0,0.0,210000.0,KRW,NH나무증권,202-01-292788,
2021-05-13,매도,CJ제일제당 우,1.0,220000.0,220000.0,0.0,220000.0,KRW,NH나무증권,202-01-292788,
2021-05-13,매수,DAL,1.0,46.0,46.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-05-14,매도,CJ제일제당 우,1.0,225000.0,225000.0,0.0,225000.0,KRW,NH나무증권,202-01-292788,
2021-05-14,매수,SK텔레콤,1.0,308000.0,308000.0,0.0,308000.0,KRW,NH나무증권,202-01-292788,
2021-05-14,매수,DAL,1.0,44.0,44.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-05-14,매수,DAL,2.0,44.0,88.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-05-14,배당,AAPL,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-05-17,매수,DAL,2.0,44.0,88.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-05-18,매수,DAL,1.0,43.0,43.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-05-18,매수,DAL,1.0,43.0,43.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-05-20,매수,에코마케팅,2.0,23800.0,47600.0,0.0,47600.0,KRW,NH나무증권,202-01-292788,
2021-05-21,감자출고,F&F홀딩스,1.0,88858.0,0.0,0.0,0.0,KRW,NH나무증권,202-01-292788,감자출고
2021-05-25,매수,DAL,1.0,45.0,45.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-05-25,매수,DAL,2.0,45.0,90.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-05-31,배당,SBUX,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-06-01,매도,현대위아,2.0,81000.0,162000.0,0.0,162000.0,KRW,NH나무증권,202-01-292788,
2021-06-01,매도,현대위아,2.0,82000.0,164000.0,0.0,164000.0,KRW,NH나무증권,202-01-292788,
2021-06-01,매도,현대위아,2.0,82500.0,165000.0,0.0,165000.0,KRW,NH나무증권,202-01-292788,
2021-06-02,매수,DAL,1.0,47.0,47.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-06-03,매수,에코마케팅,3.0,25000.0,75000.0,0.0,75000.0,KRW,NH나무증권,202-01-292788,
2021-06-04,매수,AAPL,1.0,123.0,123.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-06-07,매수,DAL,2.0,47.0,95.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-06-09,매수,에코마케팅,5.0,24000.0,120000.0,0.0,120000.0,KRW,NH나무증권,202-01-292788,
2021-06-09,매수,에코마케팅,5.0,24300.0,121500.0,0.0,121500.0,KRW,NH나무증권,202-01-292788,
2021-06-10,매수,DAL,1.0,45.0,45.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-06-11,배당,MSFT,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-06-21,매수,DAL,1.0,45.0,45.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-06-22,매수,DAL,1.0,44.0,44.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-06-22,매수,DAL,1.0,44.0,44.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-07-09,매수,현대차2우B,1.0,113000.0,113000.0,0.0,113000.0,KRW,NH나무증권,202-01-292788,
2021-07-12,매수,현대차2우B,1.0,110000.0,110000.0,0.0,110000.0,KRW,NH나무증권,202-01-292788,
2021-07-12,매수,KT&G,1.0,83400.0,83400.0,0.0,83400.0,KRW,NH나무증권,202-01-292788,
2021-07-13,매수,KT&G,1.0,82000.0,82000.0,0.0,82000.0,KRW,NH나무증권,202-01-292788,
2021-07-16,매도,LS ELECTRIC,2.0,60000.0,120000.0,0.0,120000.0,KRW,NH나무증권,202-01-292788,
2021-07-16,입고,에스디바이오센서,3.0,52000.0,0.0,0.0,0.0,KRW,NH나무증권,202-01-292788,공모주입고
2021-07-20,매수,DAL,2.0,42.0,84.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-07-22,매수,DAL,1.0,37.0,37.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-07-26,매수,DAL,2.0,42.0,84.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-07-27,매도,LS ELECTRIC,2.0,63100.0,126200.0,0.0,126200.0,KRW,NH나무증권,202-01-292788,
2021-08-05,매수,DAL,1.0,40.0,40.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-08-05,매수,DAL,2.0,39.0,79.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-08-05,매수,DAL,2.0,40.0,80.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-08-06,매수,DAL,1.0,39.0,39.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-08-12,매도,에스디바이오센서,3.0,62000.0,186000.0,0.0,186000.0,KRW,NH나무증권,202-01-292788,
2021-08-13,매수,SK텔레콤,1.0,300000.0,300000.0,0.0,300000.0,KRW,NH나무증권,202-01-292788,
2021-08-13,배당,AAPL,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-08-19,매수,SK텔레콤,1.0,295000.0,295000.0,0.0,295000.0,KRW,NH나무증권,202-01-292788,
2021-08-30,매수,KT&G,1.0,81000.0,81000.0,0.0,81000.0,KRW,NH나무증권,202-01-292788,
2021-08-30,배당,SBUX,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-09-06,매수,KT&G,1.0,81600.0,81600.0,0.0,81600.0,KRW,NH나무증권,202-01-292788,
2021-09-06,매수,DAL,1.0,40.0,40.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-09-08,매수,KT&G,1.0,81500.0,81500.0,0.0,81500.0,KRW,NH나무증권,202-01-292788,
2021-09-08,매수,카카오뱅크,5.0,77500.0,387500.0,0.0,387500.0,KRW,NH나무증권,202-01-292788,
2021-09-09,매수,KT&G,1.0,81500.0,81500.0,0.0,81500.0,KRW,NH나무증권,202-01-292788,
2021-09-09,매수,에코마케팅,10.0,22400.0,224000.0,0.0,224000.0,KRW,NH나무증권,202-01-292788,
2021-09-09,매수,카카오뱅크,5.0,74000.0,370000.0,0.0,370000.0,KRW,NH나무증권,202-01-292788,
2021-09-09,매수,카카오뱅크,5.0,76500.0,382500.0,0.0,382500.0,KRW,NH나무증권,202-01-292788,
2021-09-09,매수,카카오뱅크,10.0,74500.0,745000.0,0.0,745000.0,KRW,NH나무증권,202-01-292788,
2021-09-10,매수,카카오뱅크,2.0,72000.0,144000.0,0.0,144000.0,KRW,NH나무증권,202-01-292788,
2021-09-10,배당,MSFT,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-09-13,매수,카카오뱅크,8.0,70500.0,564000.0,0.0,564000.0,KRW,NH나무증권,202-01-292788,
2021-09-14,매수,카카오뱅크,5.0,69000.0,345000.0,0.0,345000.0,KRW,NH나무증권,202-01-292788,
2021-09-14,매수,카카오뱅크,5.0,70500.0,352500.0,0.0,352500.0,KRW,NH나무증권,202-01-292788,
2021-09-14,매수,카카오뱅크,5.0,71000.0,355000.0,0.0,355000.0,KRW,NH나무증권,202-01-292788,
2021-09-15,매수,카카오뱅크,1.0,65000.0,65000.0,0.0,65000.0,KRW,NH나무증권,202-01-292788,
2021-09-15,매수,카카오뱅크,5.0,66500.0,332500.0,0.0,332500.0,KRW,NH나무증권,202-01-292788,
2021-09-16,매수,DAL,1.0,39.0,39.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-09-27,매수,KT&G,1.0,80500.0,80500.0,0.0,80500.0,KRW,NH나무증권,202-01-292788,
2021-10-06,매수,카카오뱅크,2.0,66300.0,132600.0,0.0,132600.0,KRW,NH나무증권,202-01-292788,
2021-10-07,매도,아이에이,90.0,952.0,85680.0,0.0,85680.0,KRW,NH나무증권,202-01-292788,
2021-10-07,매수,에코마케팅,2.0,19500.0,39000.0,0.0,39000.0,KRW,NH나무증권,202-01-292788,
2021-10-07,매수,에코마케팅,3.0,19400.0,58200.0,0.0,58200.0,KRW,NH나무증권,202-01-292788,
2021-10-07,매수,카카오뱅크,2.0,62500.0,125000.0,0.0,125000.0,KRW,NH나무증권,202-01-292788,
2021-10-08,매수,KT&G,1.0,80500.0,80500.0,0.0,80500.0,KRW,NH나무증권,202-01-292788,
2021-10-13,매수,에코마케팅,5.0,19500.0,97500.0,0.0,97500.0,KRW,NH나무증권,202-01-292788,
2021-10-13,매수,카카오뱅크,1.0,58000.0,58000.0,0.0,58000.0,KRW,NH나무증권,202-01-292788,
2021-11-10,매수,카카오뱅크,2.0,55400.0,110800.0,0.0,110800.0,KRW,NH나무증권,202-01-292788,
2021-11-15,배당,AAPL,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-11-29,출고,SK텔레콤,10.0,264700.0,0.0,0.0,0.0,KRW,NH나무증권,202-01-292788,액면분할출고
2021-11-29,입고,SK텔레콤,50.0,52940.0,0.0,0.0,0.0,KRW,NH나무증권,202-01-292788,액면분할입고
2021-11-29,입고,SK스퀘어,19.0,52940.0,0.0,0.0,0.0,KRW,NH나무증권,202-01-292788,회사분할입고
2021-11-29,감자출고,SK텔레콤,50.0,52940.0,0.0,0.0,0.0,KRW,NH나무증권,202-01-292788,감자출고
2021-11-29,입고,SK텔레콤,30.0,52940.0,0.0,0.0,0.0,KRW,NH나무증권,202-01-292788,감자입고
2021-11-29,배당,SBUX,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-11-29,매도,SBUX,2.0,113.0,226.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-12-01,매도,카카오뱅크,3.0,71000.0,213000.0,0.0,213000.0,KRW,NH나무증권,202-01-292788,
2021-12-01,매수,META,1.0,335.0,335.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-12-02,매수,카카오뱅크,5.0,65500.0,327500.0,0.0,327500.0,KRW,NH나무증권,202-01-292788,
2021-12-02,매수,SK스퀘어,2.0,69000.0,138000.0,0.0,138000.0,KRW,NH나무증권,202-01-292788,
2021-12-09,매수,NVDA,1.0,285.0,285.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-12-10,배당,MSFT,0.0,0.0,2.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-12-15,매도,KT&G,2.0,86500.0,173000.0,0.0,173000.0,KRW,NH나무증권,202-01-292788,
2021-12-16,매수,NVDA,1.0,295.0,295.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-12-17,매수,NVDA,1.0,275.0,275.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2021-12-22,매수,카카오뱅크,3.0,62500.0,187500.0,0.0,187500.0,KRW,NH나무증권,202-01-292788,
2022-01-11,매도,삼성SDI우,1.0,335000.0,335000.0,0.0,335000.0,KRW,NH나무증권,202-01-292788,
2022-01-11,매수,카카오뱅크,6.0,55000.0,330000.0,0.0,330000.0,KRW,NH나무증권,202-01-292788,
2022-01-13,매도,DAL,6.0,40.0,244.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-01-13,매도,DAL,7.0,40.0,285.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-01-13,매수,NVDA,1.0,258.0,258.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-01-20,매도,아이에이,100.0,1200.0,120000.0,0.0,120000.0,KRW,NH나무증권,202-01-292788,
2022-01-20,매수,NVDA,1.0,266.0,266.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-01-21,매도,DAL,7.0,40.0,280.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-01-21,매수,NVDA,1.0,265.0,265.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-01-27,매도,DAL,7.0,37.0,259.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-01-27,매도,DAL,9.0,37.0,337.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-02-03,매수,NVDA,1.0,230.0,230.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-02-03,매수,NVDA,1.0,223.0,223.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-02-09,매도,META,1.0,233.0,233.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-02-09,매수,NVDA,1.0,244.0,244.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-02-11,배당,AAPL,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-02-24,매수,NVDA,1.0,240.0,240.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-03-10,매수,NVDA,1.0,217.0,217.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-03-11,배당,MSFT,0.0,0.0,2.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-03-25,배당,NVDA,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-04-11,매수,NVDA,1.0,244.0,244.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-04-20,매수,NVDA,1.0,215.0,215.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-05-02,매수,VOO,1.0,385.0,385.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-05-04,매수,SPYM,1.0,49.0,49.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-05-04,매수,SPYM,2.0,49.0,98.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-05-13,매수,SPYM,5.0,46.0,234.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-05-13,배당,AAPL,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-05-26,매수,SPYM,2.0,46.0,93.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-06-10,배당,MSFT,0.0,0.0,2.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-06-16,매수,SPYM,2.0,44.0,89.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-06-27,배당,SPYM,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-07-06,배당,NVDA,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-07-06,배당,VOO,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-08-12,배당,AAPL,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-09-13,배당,MSFT,0.0,0.0,2.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-09-22,배당,SPYM,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-09-30,배당,NVDA,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-10-06,배당,VOO,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-11-02,매도,TIGER 미국채10년선물,10.0,12220.0,122200.0,0.0,122200.0,KRW,NH나무증권,202-01-292788,
2022-11-02,매수,TIGER 미국채10년선물,10.0,12280.0,122800.0,0.0,122800.0,KRW,NH나무증권,202-01-292788,
2022-11-11,배당,AAPL,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-12-09,배당,MSFT,0.0,0.0,2.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-12-22,배당,SPYM,0.0,0.0,2.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-12-23,배당,NVDA,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2022-12-26,배당,VOO,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-02-16,매도,AAPL,1.0,153.0,152.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-02-17,배당,AAPL,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-02-22,매도,AAPL,1.0,155.0,155.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-02-27,매도,KT&G,2.0,90000.0,180000.0,0.0,180000.0,KRW,NH나무증권,202-01-292788,
2023-02-28,매도,AAPL,1.0,150.0,150.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-03-10,배당,MSFT,0.0,0.0,2.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-03-24,배당,SPYM,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-03-29,배당,NVDA,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-03-31,배당,VOO,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-04-17,매도,현대차2우B,5.0,99000.0,495000.0,0.0,495000.0,KRW,NH나무증권,202-01-292788,
2023-04-17,매도,SK스퀘어,5.0,40200.0,201000.0,0.0,201000.0,KRW,NH나무증권,202-01-292788,
2023-04-18,매도,현대차2우B,5.0,99000.0,495000.0,0.0,495000.0,KRW,NH나무증권,202-01-292788,
2023-04-18,매도,카카오뱅크,10.0,23100.0,231000.0,0.0,231000.0,KRW,NH나무증권,202-01-292788,
2023-04-20,매도,에코마케팅,10.0,12100.0,121000.0,0.0,121000.0,KRW,NH나무증권,202-01-292788,
2023-04-21,매도,NVDA,5.0,280.0,1399.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2023-04-25,매도,현대차2우B,5.0,99000.0,495000.0,0.0,495000.0,KRW,NH나무증권,202-01-292788,
2023-04-25,매도,현대차2우B,6.0,99800.0,598800.0,0.0,598800.0,KRW,NH나무증권,202-01-292788,
2023-04-25,매도,삼성전자우,10.0,55500.0,555000.0,0.0,555000.0,KRW,NH나무증권,202-01-292788,
2023-04-25,매도,SK텔레콤,10.0,48400.0,484000.0,0.0,484000.0,KRW,NH나무증권,202-01-292788,
2023-04-25,매도,KT&G,6.0,87100.0,522600.0,0.0,522600.0,KRW,NH나무증권,202-01-292788,
2023-04-25,매도,KT&G,10.0,86500.0,865000.0,0.0,865000.0,KRW,NH나무증권,202-01-292788,
2023-04-25,매도,에코마케팅,30.0,11800.0,354000.0,0.0,354000.0,KRW,NH나무증권,202-01-292788,
2023-04-25,매도,카카오뱅크,10.0,23200.0,232000.0,0.0,232000.0,KRW,NH나무증권,202-01-292788,
2023-04-25,매도,SK스퀘어,6.0,41000.0,246000.0,0.0,246000.0,KRW,NH나무증권,202-01-292788,
2023-04-25,매도,SK스퀘어,10.0,40700.0,407000.0,0.0,407000.0,KRW,NH나무증권,202-01-292788,
2023-04-27,매도,SK텔레콤,10.0,47850.0,478500.0,0.0,478500.0,KRW,NH나무증권,202-01-292788,
2023-04-27,매도,에코마케팅,20.0,11840.0,236800.0,0.0,236800.0,KRW,NH나무증권,202-01-292788,
2023-05-04,매도,카카오뱅크,14.0,22500.0,315000.0,0.0,315000.0,KRW,NH나무증권,202-01-292788,
2023-05-08,매도,에코마케팅,5.0,11300.0,56500.0,0.0,56500.0,KRW,NH나무증권,202-01-292788,
